accel1;accel2;accel3;accel4;age;body_mass_index;class;gender;how_tall_in_meters;pitch1;pitch2;pitch3;pitch4;roll1;roll2;roll3;roll4;user;weight;sitting;sittingdown;standing;standingup;walking;accel_mean;accel_std;pitch1_disc;pitch2_disc;pitch3_disc;pitch4_disc;roll1_disc;roll2_disc;roll3_disc;roll4_disc;accel1_disc;accel2_disc;accel3_disc;accel4_disc;accel_mean_disc;accel_std_disc
113.98204354195444;29.443006385218204;137.71057738968346;232.96073301095186;46.0;28,6;sitting;Woman;1,62;0.3832517882544874;39.77509908286552;6.156839576024714;0.19403228822869328;1.3420970480578436;27.098405975127967;0.1223733020998874;0.13442431265019258;debora;75.0;1;0;0;0;0;128.524090081952;72.49126878360102;0;0;0;0;0;0;0;0;1;0;0;0;0;1
115.6120938743002;28.28068024287959;138.28039900868092;234.3280619665515;46.0;28,6;sitting;Woman;1,62;1.3553665018433712;23.065667723599525;0.0571780065221683;6.479160140569363;0.4345928201797031;30.485608197035713;0.13432333764427087;2.5571935269830908;debora;75.0;1;0;0;0;0;129.12530877310306;73.32066734046272;0;0;0;0;0;0;0;0;1;0;0;0;0;1
118.33810142975928;28.052127815907298;137.944565405818;254.74822128917802;46.0;28,6;sitting;Woman;1,62;0.6899423505573671;7.820791997439213;0.08480132939118949;1.9847714746255327;0.498946570703087;11.817646184507597;0.2143064165019014;1.0954088163161724;debora;75.0;1;0;0;0;0;134.77075398516564;80.72106754292808;0;0;0;0;0;0;0;0;1;0;0;1;0;1
117.68104403428785;27.684043237937626;137.9870351699753;235.71675932143646;46.0;28,6;sitting;Woman;1,62;0.8032140023568525;26.379957733976386;0.014754563704874315;0.2374145918970321;0.289785076287315;34.58700234311182;0.09498062312151304;0.03996948267242492;debora;75.0;1;0;0;0;0;129.76722044090928;73.92550451495377;0;0;0;0;0;0;0;0;1;0;0;0;0;1
119.59325597624644;28.021197333447407;138.09473650360465;236.08612040948108;46.0;28,6;sitting;Woman;1,62;0.4271548343775223;9.442490974870392;0.06023882413335676;0.013772904402210523;0.4553413162168539;18.0699638203929;0.12440433762635122;0.042726528599478564;debora;75.0;1;0;0;0;0;130.4488275556949;73.869750968137;0;0;0;0;0;0;0;0;1;0;0;0;0;1
117.96477228393229;28.1874307094492;137.977183349277;236.8672492135627;46.0;28,6;sitting;Woman;1,62;0.3432735484124295;3.081573835492009;0.03538319202801681;0.0245119624968442;0.13307879501048508;10.97697888477897;0.20325153825075976;0.02418416391427099;debora;75.0;1;0;0;0;0;130.24915888905528;74.1529535146351;0;0;0;0;0;0;0;0;1;0;0;1;0;1
116.14713190604408;28.15664885955003;138.26729096210715;235.6001976336183;46.0;28,6;sitting;Woman;1,62;0.37214758925402297;10.958019078123098;0.06250057797707806;0.13206558327169296;0.8126119711296511;25.92045873979248;0.09023006564996087;0.01770153665420635;debora;75.0;1;0;0;0;0;129.54281734032992;73.79512839971163;0;0;0;0;0;0;0;0;1;0;0;0;0;1
118.71749555141399;28.30111526071013;138.24174930172143;237.146414425772;46.0;28,6;sitting;Woman;1,62;0.2222879539047165;4.946156946393893;0.05658655965872918;0.034274096680518486;0.2738657669467661;23.605511939720177;0.03558928125507682;0.030830600533922996;debora;75.0;1;0;0;0;0;130.6016936349044;74.19027981949236;0;0;0;0;0;0;0;0;1;0;0;1;0;1
119.80668021859215;28.02287012423961;138.09179465123916;237.4225202566092;46.0;28,6;sitting;Woman;1,62;0.6383397156757142;15.298940922750216;0.09127064539286593;0.05130770956989061;0.7875618564179826;31.580006024916052;0.11774507698684145;0.020958946431225558;debora;75.0;1;0;0;0;0;130.83596631267002;74.3396233951308;0;0;0;0;0;0;0;0;1;0;0;1;0;1
119.14834503676501;28.261612657454638;138.42992360757842;237.44394075233842;46.0;28,6;sitting;Woman;1,62;0.2895097156842725;5.290300942009158;0.09768186815857093;0.051807997804837434;0.2334700424410743;3.538839162156848;0.14698317160647664;0.03034919860047455;debora;75.0;1;0;0;0;0;130.82095551353413;74.29842868308809;0;0;0;0;0;0;0;0;1;0;0;1;0;1
